179.635063229,155.2697438,90.6804886174,140.330928061,154.786975774,87.6851957992,157.473184461,141.494043413,161.521863226,106.940236035,91.4714190814,105.102890665,68.7772859297,90.0778515862,30.5538537855,screwdriver_screwing(no-release)
72.7883098345,85.1414989141,91.3637564382,66.7706804942,142.482071947,110.987403085,128.123971687,145.691856786,152.701249388,35.2680765743,46.3607351752,46.8558661576,21.7960959717,33.5921937484,15.7205968823,bottle_drinking
75.1919660025,84.0568470532,95.1643701116,68.9041091013,144.718084033,111.249015071,129.58445372,145.79598147,153.570640745,35.8311739609,42.5438090115,46.4595305123,22.319384715,34.3883684489,12.9625965251,bottle_drinking
146.664237413,163.575548641,153.971644347,102.308337351,108.585375572,130.281840756,156.486193686,167.157272827,164.378975914,52.1607226938,61.4895852484,46.1465176505,14.2356950974,17.6121086554,19.0018712024,saw_sawing
103.977922327,171.441057664,174.373821844,81.0310528389,112.589850532,106.691869971,144.215342932,157.66047636,141.259441727,93.6954169586,92.7447133206,38.0894084215,20.1484430506,79.9981604046,70.6727440146,spoon_stirring
176.33353691,156.427439208,115.684763014,133.364813404,153.567106348,51.9393184657,114.988284099,171.629271056,176.352842339,64.5845960875,139.344368528,137.167608738,80.074386565,86.3667810874,24.0899006054,screwdriver_screwing(no-release)
174.802759465,178.069599151,178.352724181,113.494330278,114.594707996,134.61913984,176.655332374,161.525231584,161.117356293,70.1323276637,77.7843870183,72.7158842561,23.930125643,25.651351119,11.1136538571,knife_chopping
167.463694,177.61697793,170.899716298,141.817479223,132.027085198,145.640395795,174.764489849,168.378801096,164.343417364,50.2571816069,58.7847978354,55.7021385184,27.0325195044,40.9193793866,18.9716335633,hammer_hammering
107.538182349,174.504151455,178.151206885,85.3817827389,112.114440313,101.071484367,145.891569505,158.893455315,140.86716933,93.4469491246,93.1592239333,42.1348938118,20.0563443915,79.4769083935,69.8266237094,spoon_stirring
150.548079546,150.464429645,150.340052858,132.413027454,158.9068427,96.0309543502,114.991305952,139.351545136,139.768062584,27.4906372288,49.0078924632,48.5513344481,25.3971804756,32.150251067,28.6875469108,pen_writing
174.71439449,176.952526544,178.100598764,102.400796864,115.822370688,126.54597734,176.672623736,161.873848321,160.326585847,79.6351419189,84.8542431762,84.4767861005,24.1888428258,28.0459171579,4.38154194791,knife_cutting
178.010781339,151.548612193,90.3344508622,126.890084079,142.105161136,55.2453588762,157.420814892,176.096036693,179.42531876,111.724801346,131.508455018,129.673128739,63.3513659423,90.3685070781,30.7079130733,screwdriver_screwing(no-release)
147.575831411,164.893704621,146.325560577,116.303844791,102.556997665,129.252148047,152.647644396,165.411560405,163.295994273,38.4997770812,51.5996032766,38.7938449016,20.9553930358,17.0781242628,20.5788965303,saw_sawing
168.896050333,177.749898967,173.609792313,101.835360553,115.326846144,136.023218831,178.550022321,157.556612527,158.007507964,72.7272120282,83.8001036148,76.7929165496,31.2268519402,31.521417018,12.4133553998,knife_chopping
175.82363103,176.126869967,174.308932483,114.025862663,117.901454157,137.973537845,175.827999322,157.472315295,158.213108651,72.8599218855,80.0191104676,73.4219702651,29.3925916071,30.5783038613,11.6324960368,knife_chopping
165.830338652,179.799621412,172.99601309,100.950293368,117.447194431,134.110957905,179.958151679,159.222258896,159.844365566,73.2461348955,86.5152716238,76.3118317881,27.7007072676,31.7219740421,17.020942851,knife_chopping
172.318229779,173.467104003,170.305475015,99.31040403,115.950071294,124.696619803,176.782854093,161.741364973,159.344861833,76.4672570034,86.3130317572,87.6810740594,22.1174493494,28.0664706153,6.29008115056,knife_cutting
67.6462961655,82.6142342286,86.4608138937,62.7798176791,139.130590073,105.88211052,121.11664196,143.26310595,146.47672086,34.2856939973,50.2670685633,46.8075087686,25.875458213,34.4584310608,16.215435874,bottle_drinking
160.789484687,151.623254633,145.826237402,131.316129776,161.65860637,96.6122350279,119.518745355,140.882467799,139.698930916,28.8814907771,50.134401321,53.6449484899,22.0213727139,31.9971715074,26.1022463687,pen_writing
69.2116053165,86.1126365053,86.4548964664,56.9850104385,137.078292127,111.923861547,122.635225562,138.938719783,144.768005732,35.9938871307,44.1478700848,38.8115283274,16.6699184923,29.8155511791,19.2435225079,bottle_drinking
103.258581216,173.177717538,175.386355488,80.0930144145,115.244497101,103.000885713,143.337389431,156.988142524,140.21692452,95.8553816945,96.3984913473,40.8706188234,19.2475035163,80.6774391525,72.6941757873,spoon_stirring
157.02207535,148.939954859,144.18167299,128.275470876,160.807246565,98.319161428,122.149725741,143.224193001,139.907435531,30.3080674666,50.8063259134,51.8772552745,21.5658353429,28.3052751451,24.2799804851,pen_writing
169.17970694,174.751143242,168.375964122,144.732556951,130.685489704,145.55257192,176.18374604,166.532709619,163.473757182,49.9265559166,59.8363084883,56.9217029256,27.9960785568,42.2185230328,19.5386018602,hammer_hammering
139.716203382,157.903412329,146.55914296,95.9098446522,112.11607164,128.944483219,155.050820976,165.878675659,162.961409632,52.497933957,63.0384813475,46.9406516006,13.8784446407,16.2627699771,20.0360093602,saw_sawing
50.0238795794,49.5923357367,39.4339506838,48.2904702572,108.200500228,84.8280262421,108.020048781,116.879694701,133.896567391,24.5233289368,32.4134744646,50.1778878207,15.996802244,29.417316725,19.4648226183,none
68.4339854755,79.6492619432,82.0417983569,55.0025263377,141.33451031,114.714152081,129.061562817,140.688190125,149.117961276,35.4773997088,41.06974449,41.0883729728,12.7100942353,25.9541366044,15.3097609337,bottle_drinking
72.9093129831,84.3493043285,93.7054146475,69.1260315664,144.908541806,110.206612795,129.874129555,149.697701384,154.983671002,36.0547588517,47.5136113986,48.4983786017,24.6754777973,35.4707675477,13.7466614444,bottle_drinking
152.47330178,148.578495964,147.610685425,131.050782821,160.454413692,97.3641231593,117.311771016,142.570036527,140.179708756,27.7416325313,50.3581903886,49.589604036,25.7124279644,31.9702546068,28.5782182572,pen_writing
138.31810445,156.472918532,143.666156093,93.047905291,113.555785904,124.534574931,152.806705548,164.071862992,159.44023514,54.0561013572,65.9520631635,49.7980059678,14.6461310903,13.2668863282,19.1013609235,saw_sawing
170.286355063,176.941761644,174.602105983,104.938628409,114.037303938,134.793089066,176.115614735,159.480707053,158.510815795,71.466751587,80.1693063907,75.8213255921,24.5537621246,26.3901240963,10.6643302182,knife_chopping
155.479906148,156.035922545,150.26720577,158.332720599,111.09464955,166.890306133,165.349531861,168.280730499,177.080001269,53.6671780995,5.40011243498,26.987667114,57.175330231,58.9867750151,26.8253437685,mug_drinking
100.74915259,174.642399593,176.217673279,87.3255560458,111.034581839,103.26942437,151.469510596,160.892675684,142.979594705,89.8356527804,91.2818143551,40.5677523676,15.7340130133,83.7788591753,78.3033200929,spoon_stirring
167.312232899,174.893830038,172.008218042,99.3872130404,115.682108219,136.339889783,177.65778643,157.321992569,157.257159301,73.5963676766,83.5039833455,77.5327163098,31.1327199545,31.3414266103,11.4921014925,knife_chopping
103.83103936,170.795701834,174.560752401,80.8227485752,111.974451476,102.717359099,144.962506555,157.590914672,140.91839786,94.1971374399,93.2520287637,40.934380524,19.9635384841,79.9628686047,70.1997044132,spoon_stirring
170.415231524,175.840737235,172.348825509,137.566576787,131.4175376,150.044592928,176.329806727,166.976705451,163.073611231,52.5569702256,61.3167801246,56.0280009656,25.5993374994,37.3702916366,17.5915048891,hammer_hammering
148.931231784,143.149984425,149.43466676,147.828572392,101.194351385,164.781609899,159.499535475,164.56353738,178.425031789,63.2743277233,7.15089623315,23.8231347813,68.0009379542,67.3199952787,19.6125124135,mug_drinking
106.229152854,173.340269952,177.08107019,85.8679328518,114.492068869,101.727578032,143.308418396,157.338327147,140.419537247,91.5200839872,91.0421483227,40.4006441084,21.148000299,79.8424979236,69.730400894,spoon_stirring
147.793310176,139.929982022,155.0046561,147.131867533,94.9991856548,158.512081171,166.453390941,157.23497195,175.804936907,58.5066987536,10.1227680237,24.7373578834,65.8390522624,64.0894249105,20.0371959994,mug_drinking
168.885129494,175.904784014,171.568527438,139.494662863,134.346262808,149.497631258,176.026137826,166.057163434,163.675593248,50.8935920418,59.8687348173,53.6446716178,27.0180461599,38.353505169,18.0465931545,hammer_hammering
170.572509495,167.295571915,151.35338346,142.462474795,146.220103768,67.4893525074,124.399292057,171.315992598,174.356195805,62.1932717347,104.792399399,120.881664719,68.1075711603,83.0938164249,23.6855030057,screwdriver_screwing(no-release)
151.127201992,139.720404578,155.302169004,152.412839836,97.7214028626,152.739576894,176.259097943,149.226571005,170.468571146,52.5419002968,14.4113842314,25.761978801,65.8179799888,61.3675880287,21.93576401,mug_drinking
167.943081738,178.590340822,177.402461548,136.24725148,134.989883672,148.747693029,179.875223417,160.215726108,156.755472708,49.8759485007,64.373812589,60.6468392406,28.2830725343,37.6464166938,16.8493133864,hammer_hammering
150.609532215,145.0344771,150.634800137,150.828472763,98.8215172731,167.896732561,160.866127293,166.494886026,178.660967709,59.6539805842,10.2162293074,21.0992681496,65.440345256,64.9154476056,16.1775830744,mug_drinking
158.825065298,149.933992232,144.061320537,128.473016453,159.614346087,98.3690768244,121.560415479,143.047076053,139.674622535,29.4617148411,50.7036973265,52.0304767508,22.1248203855,28.9269059692,24.1965784507,pen_writing
171.934554757,172.640986741,174.446447012,99.0529834571,114.098559611,124.046560388,177.196613739,165.362057014,163.868768678,79.5425123821,83.9078617006,84.7319001502,20.9125323841,25.224512056,4.45870035713,knife_cutting
154.865678598,147.860722061,145.781398815,129.830764097,161.042029148,96.4540572556,118.926565965,142.748009261,140.495296979,29.4989770717,51.4655156294,52.1773509608,24.1210992427,30.7704705532,26.4750682816,pen_writing
166.606091726,179.136448265,172.551647196,99.9842483313,114.529860497,136.135209123,178.105107403,156.744387724,157.004314914,73.4084393717,86.922549598,76.5538293673,28.302776756,32.3352776856,18.0515222253,knife_chopping
159.771690848,152.809117315,148.093433909,131.857094339,163.194567177,102.04915055,125.983516904,142.882950012,143.455017742,30.1743321521,46.5739099038,51.4775369319,17.3561249683,27.513065738,19.3505514632,pen_writing
68.4958871969,81.7989275888,90.5135421078,65.5249166536,142.881005296,108.698772702,125.582504894,145.969459664,151.617587927,35.2252406246,46.9120854473,46.7397504232,25.1540161136,36.5533995672,15.7277121914,bottle_drinking
27.3153871073,20.1640209743,25.8515781947,54.0853839601,101.255533436,75.5380024112,87.8066000173,89.7533542244,120.03478497,28.6892483655,35.6396177589,55.6169281165,7.62418703497,32.5891282091,30.9414020837,none
149.958943886,168.482034814,151.493037072,124.047143701,99.2748172781,128.219403777,151.929282592,165.435282497,161.795205371,38.2211020166,48.2957010216,36.4807288955,21.1301589095,19.3480040042,21.41947548,saw_sawing
71.6896518009,83.2519083494,88.8876269712,62.672524786,147.035399489,119.359673512,136.768057287,150.912111133,157.899388929,35.6898996179,42.967999239,42.8765477945,17.6074604374,29.4883283226,14.936135421,bottle_drinking
160.54033225,151.056841982,144.889001674,130.532329495,161.096538445,96.9222966525,119.365093246,140.981900352,140.570161671,28.4650781005,50.0775664457,54.0271297468,22.3555899449,32.2127453992,25.3146540558,pen_writing
70.4676329138,84.3534782391,92.808251918,67.4181221806,143.379986641,109.277797017,128.29834466,148.09543368,149.771054389,36.5652030517,48.3170175601,44.8699360858,24.7483479767,33.6006397822,14.5444234903,bottle_drinking
179.76618219,157.091915358,122.984066637,131.15311098,145.933531507,52.4953235419,108.540525762,170.139308218,172.482468397,61.4476761334,142.543891931,141.659908962,83.5173024514,89.0550727721,25.9060321914,screwdriver_screwing(no-release)
136.592836859,156.822059677,148.62341007,99.6741452018,112.794826405,133.690702823,158.617853667,166.020942315,162.10003872,50.9934363031,57.7533596799,39.1315930369,12.0953991919,19.2236849717,21.9368081673,saw_sawing
104.564241689,173.937864109,175.976135534,80.7880503002,111.916798478,103.005548914,144.143447206,155.84001218,139.267053829,95.6376727659,96.2516125937,39.9934893969,19.4695576769,80.3358663597,73.0649205488,spoon_stirring
142.503189924,160.998563443,144.09799019,111.947916797,104.13217692,130.053430232,153.566364341,165.151177623,161.879875931,40.0367886974,52.075066935,37.1527971742,19.1874134866,16.7581899176,21.2673005985,saw_sawing
174.367777613,176.89279552,175.541894794,100.900527272,108.406651089,118.147077513,178.917027298,164.308433835,167.333446209,79.9305419088,87.6812770121,84.793790739,20.6673642608,21.364888256,4.63947684985,knife_cutting
151.829801435,154.972163233,154.294198893,161.428012697,107.324770793,166.663970251,170.318728422,164.270751834,178.933021693,46.1950216799,8.14394439088,28.2133821275,53.8866629526,60.0978415819,28.023487181,mug_drinking
72.4638010167,82.3723968775,94.4402528058,69.400433958,143.082834146,105.679714857,120.35541263,136.130729187,142.667081975,33.4790505478,39.827213194,42.744672511,22.9669483128,34.4948861591,12.6181901715,bottle_drinking
169.237202216,176.745366109,175.881301668,103.519333661,115.936350093,133.903452193,176.440062003,158.806800046,158.888713507,74.1798092704,82.6726200187,76.9884402695,28.2378339355,28.8492944534,11.3248957097,knife_chopping
70.2252601643,83.4806477617,93.5811568836,68.1051306584,143.814658172,110.457132471,129.390458939,146.719983311,150.736287797,35.8419960005,44.6394851375,43.7682850861,23.1457964528,34.2501642049,14.7170915083,bottle_drinking
166.377120991,177.085646219,168.906089245,144.610835013,130.277413385,145.916250295,176.645626167,167.25447804,164.50760768,49.4684233253,57.3427251214,54.4165212224,27.4144422472,42.5164906211,20.0284841339,hammer_hammering
160.203246075,148.555538089,142.92940375,128.713045746,161.014216235,98.052646143,121.412368397,143.66034083,143.302766138,29.1813936473,51.1060430269,56.1376587152,22.787064886,33.1562861463,25.2092941156,pen_writing
176.697318543,157.470364794,92.7026732538,132.151123174,150.189554493,73.1089922092,162.730078975,160.878377239,172.971104371,99.0792134399,92.3954410648,108.855696944,66.7357110708,91.3775940925,26.6010248068,screwdriver_screwing(no-release)
143.606855904,160.425409481,144.423306563,106.447180566,106.565725837,127.166315828,153.697018471,164.990408341,160.657065227,43.6277614823,56.6036088554,42.1758803976,17.8521754921,12.8526709215,18.2225582872,saw_sawing
