125.902854318,136.213892126,126.960590179,75.755133498,148.215336217,122.228711263,144.887526533,157.41193573,161.073748689,55.932402008,71.160739361,85.6982314932,24.9678827386,72.3871010799,53.2405158439,pen_writing
173.537728121,159.81624836,179.635005689,157.032932803,155.328298953,156.544046556,159.263383222,156.167599799,169.681799545,23.1176562307,4.5183192754,42.6118922585,21.3884897893,39.0193410559,44.4539035609,mug_drinking
164.302970877,171.730526644,163.237685445,167.34086788,144.356672932,133.782665324,161.077526643,158.452786963,152.779295218,38.3721616123,35.956147165,29.232026259,10.6326929355,32.8597927525,24.089724933,saw_sawing
98.7401935088,120.605252727,121.131219945,109.81472453,157.567510147,109.606789989,110.633766099,129.761411425,147.824537984,17.6384910423,31.8327941163,39.1195898319,20.4778551477,43.3525824793,33.2926506436,screwdriver_screwing(no-release)
142.066976219,151.040116465,138.734640352,80.6600826736,127.454087627,116.409331316,137.50404801,152.784488465,152.64692834,58.8496643202,72.8795180503,67.3923546971,16.8202668767,32.9404151578,32.5460286482,spoon_stirring
125.063917416,132.480381,123.364872262,71.8656580493,136.224118232,121.297082035,143.439113641,158.154579459,158.348327001,54.2021379686,66.2484772711,62.7206511783,15.8072777965,33.9489788999,29.1895616733,spoon_stirring
89.7198058151,75.9471222389,70.3256997841,45.8258826069,109.326150068,114.798663957,132.124104944,143.300247298,176.467644991,26.5891450625,34.7382763124,62.3741910737,14.8533458935,47.3681816519,35.5012935988,bottle_drinking
154.73016109,163.037710281,165.594074604,79.3516936942,133.836336872,116.850964087,166.901977834,176.873038972,170.487961872,92.4074038278,94.1639585234,84.2867949936,12.5292939798,14.701938241,12.2047062097,hammer_hammering
172.093107735,160.178662166,176.413058722,154.763593899,159.833776829,161.638778234,166.057597264,164.134803518,158.87370044,21.7084262556,11.2000532686,44.1201581336,19.6623009976,39.8188049671,45.801224772,mug_drinking
174.840394121,150.476825429,171.733768076,158.94214988,129.59463788,145.274680457,155.870900623,139.309992057,171.01810917,29.6183570129,9.72971043663,32.9210727445,37.8013697346,35.6870505746,41.3909418376,mug_drinking
163.773116382,162.757631028,142.89420236,82.658192563,144.313403782,122.350156107,138.591492138,152.024284633,158.756640525,61.5464178996,83.3269976761,94.000803653,29.7417704871,59.4858855922,34.6730579875,pen_writing
157.670210255,173.133868805,163.705487088,166.109990778,139.323812183,133.937691597,161.281310375,156.190678067,145.64878008,38.4451492066,34.465891665,26.1935324268,11.6053699227,38.8917446961,29.3193659484,saw_sawing
137.789981353,158.570042983,143.894671337,113.480518656,131.699780438,110.805875216,136.420667716,155.2302145,150.125338632,40.1220758176,57.1166632677,42.1402850229,21.9015098517,30.5757729581,27.7531259996,screwdriver_screwing(no-release)
126.684715192,142.488026699,131.616210755,79.2314857479,151.722584326,121.374813721,140.764821207,155.838164893,163.519603302,56.5981964873,74.166880533,85.8369819316,27.0127360511,73.4880536997,54.3303767267,pen_writing
171.792913835,152.552262967,179.822916945,153.105007329,135.787522482,150.799721176,156.597533044,143.467748584,176.659726257,27.2358815045,8.11594046543,35.534498089,27.5087933759,36.7493494652,42.3110909421,mug_drinking
164.069935675,171.546436323,172.450871103,76.0695772441,130.512379734,117.966655325,175.670561389,167.621285242,166.740116836,116.753940415,120.414852417,91.7393302442,11.2489948182,25.4566527144,32.136751546,knife_cutting
165.840608485,143.833967164,179.176746623,150.590408113,136.686336855,145.596584341,153.26301208,140.456363651,170.648562935,30.5062869187,8.28200332144,36.1334304364,37.004471391,40.2392145134,43.3765719511,mug_drinking
160.122773735,175.705763843,167.568559271,161.354216154,144.170662376,135.520785222,164.018640556,159.401984671,151.602612679,41.4624253966,38.7270886254,28.8943869107,10.8935028987,32.7736847995,24.269768956,saw_sawing
164.088397267,169.225801786,173.792959606,68.9161994568,131.290130774,121.002015078,169.811572475,164.336004658,168.587379782,123.390476134,129.354544367,98.3193971157,8.09459055144,27.0585906705,34.4695697937,knife_cutting
151.648729645,158.311182349,162.972568639,72.0368980549,133.458837336,112.538965516,158.295356005,168.092616084,163.598365455,96.3132726673,95.4963387757,87.947131157,13.370091852,16.1038475994,9.01916056774,hammer_hammering
125.06938741,143.580678908,133.41220202,78.7968351984,150.220726626,119.76585418,137.010686587,153.158191943,157.245972138,57.9450095419,74.6828545827,81.9302035843,25.9495522675,70.3902500318,53.7380103276,pen_writing
169.840453688,148.115315716,179.023996931,153.679242507,137.415220189,151.923762465,161.020013498,147.677968092,178.979947556,27.3530529358,9.24011515116,35.0842812691,34.0679662274,32.6996522993,43.6558921678,mug_drinking
129.85399535,137.189667456,129.487631612,79.0607268775,150.304796516,115.32839541,133.973627942,150.401273754,161.362544022,55.12663487,69.8949728319,85.2052714243,24.3847958449,68.1138375568,48.8574010899,pen_writing
172.276379452,159.495620023,169.852276342,157.319564771,123.683750729,147.954517609,158.088433718,145.280572531,173.117499221,34.0111913049,5.5988471145,32.4385466267,30.8873941089,41.9539946355,36.321461513,mug_drinking
90.6349632482,95.2179717791,96.8588349894,79.7174307473,133.116214704,128.632999947,138.018619065,146.458199533,170.855986515,19.6448027756,21.5504481221,43.5822322326,12.6667720304,42.3561227473,30.5455056735,bottle_drinking
81.8770950069,75.1861938821,74.5819703281,50.7165891993,107.176935,117.486047505,130.004415655,137.969776105,163.190664594,26.7325217049,27.4963035664,46.0368037795,10.5209156361,40.0739219568,29.8323857224,bottle_drinking
158.504608928,177.309902403,169.948739829,159.203816848,141.00448862,137.78908644,170.504726158,166.124140782,157.420230792,42.6668630377,41.1105907892,30.7112953342,11.5562819871,32.2118639729,24.3634513014,saw_sawing
146.735146232,157.057799686,139.124214599,81.3846381388,149.516675101,121.952529106,138.332174025,153.318661504,161.854837928,59.9524145221,82.0822929894,90.3683931762,31.1401887529,68.2746008478,45.6278035581,pen_writing
160.598710779,175.474444292,167.097367298,163.76993854,140.469195635,136.067877699,166.637620558,162.900842093,156.758852904,39.4525741504,38.005138984,31.5626047297,12.3297332295,33.0460928068,24.0981947203,saw_sawing
135.111152279,142.272428386,129.793287531,76.3858975074,119.119510486,110.058207905,131.172233146,147.369050659,153.283433294,53.839923975,68.0818460664,68.0786422594,17.3242718544,36.6109341178,31.4327231653,spoon_stirring
154.806806971,172.266451184,177.053337652,62.1234967984,126.938706657,116.92347933,174.970379485,164.852632361,165.866746403,125.37023615,132.346718856,95.8555299297,11.2301617008,30.5031889709,39.3136226312,knife_cutting
130.603027117,135.205226923,131.388966514,89.203613102,157.796225685,102.894766434,131.70695773,137.233942927,154.296367308,57.004603296,62.931516161,78.1734771387,18.5783512002,57.4270273752,40.0809991632,pen_writing
163.029048195,174.097071587,165.765068555,165.647182006,137.331171275,136.468343253,165.687840116,162.130151131,158.372020538,37.4624184031,35.2463022191,30.0174595144,11.3404628847,31.7682626479,23.6752167693,saw_sawing
157.45799469,176.851647414,168.689320549,161.43752998,139.799749203,134.141296735,162.376279818,158.488460849,148.871583674,39.1482778016,36.2962990612,27.0875158652,10.4085020466,34.2486227816,25.7651440178,saw_sawing
173.871297561,158.044352303,179.736049591,152.05325725,139.911032241,159.808754523,165.028430518,155.398998,170.939348569,28.172141231,9.23729649521,36.874689864,21.858864887,35.8548641999,39.9421734207,mug_drinking
155.106208098,161.730308663,166.64717674,69.2827415619,143.229046654,128.638477986,163.92948828,170.616360601,169.502443859,100.328912858,97.3090426653,90.2959470354,9.97852094085,16.8440822621,11.1676016921,hammer_hammering
117.058716511,138.276256561,135.093860187,124.251980868,161.606772142,123.276947555,124.545027385,136.003293371,154.494543406,16.541775646,27.351364606,31.9927194456,13.7735870978,36.6583161925,33.8486268348,screwdriver_screwing(no-release)
135.674348182,147.871179321,162.41868309,79.6171229477,139.620017471,132.963437517,179.016903907,179.404577892,173.294682391,87.7255634169,76.2405149007,62.8310626873,17.6041254206,26.8769958817,16.3826428862,knife_chopping
82.6016714116,79.3136330932,78.847671344,59.8117556837,134.925588324,120.63842361,136.928299424,148.993522781,177.77151484,24.8945826845,33.0236957763,62.3769835179,15.4382172435,50.0992155947,36.2263628144,bottle_drinking
80.1143561706,57.2192607638,56.6974275833,34.9850251781,109.829225637,117.777805665,136.34641483,142.845682688,178.172661633,24.9286512639,27.3359328889,64.3158366171,11.3634384416,51.3329908646,42.2349151659,bottle_drinking
142.575764109,149.020400231,140.337231966,82.4614930856,122.844438866,119.36590116,140.376803792,159.021206542,163.556119867,58.3686079335,69.2655876667,67.2243262506,18.6597683528,37.6422762605,31.1206812842,spoon_stirring
120.872737871,133.916412815,132.237141174,81.9311065384,150.390889247,110.224199994,132.641184935,145.018752123,157.029337704,57.3930657374,64.2870829816,74.3882854683,20.4337377128,67.0278041537,49.4707377993,pen_writing
130.192785715,137.396143457,129.510140787,79.4671454766,149.909053637,114.862615171,132.975307616,149.463355656,160.606355883,54.5171106943,69.335993414,84.6353897298,24.2532752963,67.6806296597,48.6398496072,pen_writing
140.931512809,150.708293737,138.42843412,79.8199291231,125.230467513,113.838716177,135.90062667,151.912234016,151.635312005,59.4408867082,73.6716459339,67.0229438981,17.3414498222,32.1204989536,32.2635364664,spoon_stirring
149.319337818,156.131062099,144.389705515,82.9487232428,123.762168177,117.16457149,143.108983905,157.136003077,157.255904747,62.2795862102,75.3787172389,71.656388794,15.3757199571,32.9207987449,31.6193041766,spoon_stirring
73.1611891363,59.2467037702,58.5467322755,41.351367844,116.018360537,116.304876576,127.555594873,135.39009622,173.273900229,20.4710498005,23.0387496734,57.2915317999,14.2200021421,51.2848351143,40.8272611392,bottle_drinking
174.055433042,162.605408174,179.863285406,153.149372682,144.684799728,165.256013695,171.444922358,163.055118319,162.979320566,26.7896682303,11.9524036505,39.4867474862,18.6845278964,35.2260339934,42.6156157732,mug_drinking
155.099039999,163.383906828,165.584428792,77.7080076418,133.339990789,112.586260007,161.339187573,170.678691638,165.49092011,93.7721802846,95.6363744345,86.1269690696,12.1415322399,14.6678460963,12.9837581083,hammer_hammering
159.930823639,173.337862018,163.359397271,167.681031932,138.18229907,134.750815959,161.14745569,156.39303421,146.841022829,37.3450997203,33.2848023951,25.0216603352,11.6138398576,36.7635120778,27.0626127754,saw_sawing
136.318335515,171.240440233,176.572092466,92.9991057126,135.701458296,141.457298812,169.453092653,166.945735875,173.573935102,86.5762793361,82.8704691071,48.3012314652,7.83440084932,40.6685394585,35.5911743731,knife_chopping
162.098524337,175.500071156,168.691068145,160.387308275,142.058749059,138.762113766,170.118969688,166.945676733,162.16574465,41.2506636007,40.0571777137,31.0898942856,10.8929874553,29.6301320056,22.852760074,saw_sawing
105.490719247,125.387574988,112.630327791,97.5986679664,155.098043677,117.524066888,132.197984945,149.479824187,149.038151958,24.2503613254,43.0828499172,40.8044946345,26.2756469223,41.4517731024,30.8067744792,screwdriver_screwing(no-release)
179.57244503,167.566708135,173.353990647,164.603434502,153.399349238,159.645486136,163.296376125,158.871800373,167.466177315,23.4794249699,3.82800719532,40.0928233236,21.5068514553,35.2539416795,41.3432739932,mug_drinking
150.65855386,178.413896096,179.401282761,67.9740538418,130.242194185,127.04659037,174.074950389,169.163899765,164.367588796,114.459503466,118.063319334,83.9903104259,8.4291033514,31.7232073215,37.5070687812,knife_cutting
77.5766710227,54.7374600882,53.4918512882,33.2784305374,104.89756622,115.481935911,128.96751849,137.25057078,173.655077829,21.4728206124,24.5241821149,58.5902979632,13.0705168184,49.984501816,38.7921625374,bottle_drinking
178.100040698,164.865684551,177.966792511,160.486108354,150.377757338,159.571535043,162.969247028,158.607017231,168.833771102,22.617220736,6.49561034348,39.3500193559,20.3644450101,33.8172644394,41.7753458203,mug_drinking
179.071197564,160.698253795,174.878391174,153.743419475,145.775697268,162.433834866,167.733733123,158.73569247,169.900700383,31.6327851673,9.67134910703,40.176622467,24.6134849065,35.5382422213,42.1162658728,mug_drinking
80.6895524257,87.2051819946,87.034778031,75.6023284588,151.972280236,122.486418892,134.292992218,147.381339577,179.156944381,18.2408080221,28.8780940151,58.5804010708,15.8325876902,49.431886074,36.3200732386,bottle_drinking
170.724650589,163.708403794,169.162485111,73.5769117995,127.552903326,118.87388843,168.915576647,162.78066514,170.855250325,122.760692908,129.576149589,100.046344299,8.77761675913,24.5042889515,32.6897369784,knife_cutting
135.908169809,143.630494692,135.2827624,89.5622310685,158.515917167,106.058198292,134.671438392,140.110906806,156.567712032,59.2603835074,68.4428446297,79.3443815938,20.7055131162,56.3793661462,39.1568204851,pen_writing
163.180881534,167.939700382,171.540133238,74.4412803232,128.198103433,118.376730032,171.990409003,166.740274717,165.649663744,119.323814913,124.379451849,91.5379238498,8.50581848656,29.2698833366,36.2554127655,knife_cutting
94.5716581715,94.2532803373,92.3789361144,75.3700922782,136.757478111,123.196945638,140.408911103,148.596443933,178.374084302,23.8095418318,29.8264949747,58.767463534,11.3694177625,45.134764783,36.0497200824,bottle_drinking
162.797448043,173.712392979,165.881964921,162.739185133,144.777802246,134.271108373,162.813171965,159.766560732,151.440563019,41.2245722036,39.0191743475,28.2809996594,10.2903408063,31.6882807299,23.6360507318,saw_sawing
167.924515453,167.627589913,168.799472634,81.979967142,125.266988883,117.299082305,175.244932077,165.544365132,169.499845871,113.339012879,117.637929266,89.3915279598,12.8757195997,24.3016806444,31.4768203031,knife_cutting
128.57432098,152.622077776,171.661514611,119.461433635,138.799145269,156.361541175,170.894840928,171.884655911,177.178523647,54.589992324,39.5701867855,21.050555919,20.3074956546,43.5178574335,24.1730818415,knife_chopping
81.6184951161,61.5571240551,60.3198500816,38.0176122981,108.852922757,115.587561467,132.643178782,139.989549348,178.419976514,25.3159655112,28.0108905977,63.043698069,12.1573740707,51.4334174197,41.5789062094,bottle_drinking
121.936881826,133.893667039,131.939908747,83.1169553006,150.129020097,108.413354856,128.48053369,141.205452596,155.574469859,55.1131985786,62.4435418299,74.3973629158,19.4734874632,65.6761865268,49.0482671819,pen_writing
